,probability,prediction,pred
3896,0.9999986886978149,POSITIVE,1
3897,0.9985925555229187,POSITIVE,1
3898,0.9999946355819702,POSITIVE,1
3899,0.5188623666763306,NEGATIVE,0
3900,0.9069759845733643,NEGATIVE,0
3901,0.9261559844017029,NEGATIVE,0
3902,0.999908447265625,POSITIVE,1
3903,0.9999738931655884,POSITIVE,1
3904,0.9999996423721313,POSITIVE,1
3905,0.8782051801681519,POSITIVE,1
3906,0.7294082045555115,NEGATIVE,0
3907,0.9999880790710449,NEGATIVE,0
3908,0.9930425882339478,POSITIVE,1
3909,0.6886720061302185,NEGATIVE,0
3910,0.9105741381645203,POSITIVE,1
3911,0.9310024976730347,NEGATIVE,0
3912,0.7356615662574768,NEGATIVE,0
3913,0.9999986886978149,POSITIVE,1
3914,0.8322641253471375,NEGATIVE,0
3915,0.8628007769584656,NEGATIVE,0
3916,0.6496912240982056,NEGATIVE,0
3917,0.9887597560882568,POSITIVE,1
3918,0.7675571441650391,NEGATIVE,0
3919,0.999925971031189,POSITIVE,1
3920,0.9999645948410034,NEGATIVE,0
3921,0.9631308913230896,POSITIVE,1
3922,0.9995057582855225,POSITIVE,1
3923,0.6489821076393127,POSITIVE,1
3924,0.957913875579834,POSITIVE,1
3925,0.9968777894973755,POSITIVE,1
3926,0.9999985694885254,POSITIVE,1
3927,0.9702535271644592,POSITIVE,1
3928,0.9641432166099548,POSITIVE,1
3929,0.9999984502792358,POSITIVE,1
3930,0.5655359029769897,NEGATIVE,0
3931,0.9999980926513672,NEGATIVE,0
3932,0.99993896484375,POSITIVE,1
3933,0.9895007014274597,POSITIVE,1
3934,0.9999532699584961,NEGATIVE,0
3935,0.999981164932251,POSITIVE,1
3936,0.9999531507492065,POSITIVE,1
3937,0.9999575614929199,POSITIVE,1
3938,0.9819961786270142,POSITIVE,1
3939,0.8991641402244568,POSITIVE,1
3940,0.9998881816864014,POSITIVE,1
3941,0.978935956954956,NEGATIVE,0
3942,0.9822922945022583,NEGATIVE,0
3943,0.9965779185295105,POSITIVE,1
3944,0.82584148645401,POSITIVE,1
3945,0.9998607635498047,POSITIVE,1
3946,0.9999709129333496,POSITIVE,1
3947,0.9944011569023132,POSITIVE,1
3948,0.9999856948852539,POSITIVE,1
3949,0.9284372329711914,POSITIVE,1
3950,0.9999979734420776,NEGATIVE,0
3951,0.9667037129402161,POSITIVE,1
3952,0.9999626874923706,POSITIVE,1
3953,0.9998660087585449,NEGATIVE,0
3954,0.9999997615814209,POSITIVE,1
3955,0.9999963045120239,POSITIVE,1
3956,0.9999963045120239,POSITIVE,1
3957,0.7840816974639893,NEGATIVE,0
3958,0.9931204319000244,POSITIVE,1
3959,0.999995231628418,NEGATIVE,0
3960,0.9991278052330017,NEGATIVE,0
3961,0.999823272228241,POSITIVE,1
3962,0.9999983310699463,POSITIVE,1
3963,0.999998927116394,NEGATIVE,0
3964,0.9219006299972534,POSITIVE,1
3965,0.999996542930603,POSITIVE,1
3966,0.918857753276825,POSITIVE,1
3967,0.9999945163726807,POSITIVE,1
3968,0.9545659422874451,POSITIVE,1
3969,0.999991774559021,POSITIVE,1
3970,0.995377779006958,POSITIVE,1
3971,0.9999089241027832,NEGATIVE,0
3972,0.8799885511398315,POSITIVE,1
3973,0.9962530136108398,POSITIVE,1
3974,0.9970222115516663,POSITIVE,1
3975,0.9999755620956421,POSITIVE,1
3976,0.9984258413314819,POSITIVE,1
3977,0.9999986886978149,POSITIVE,1
3978,0.9999725818634033,POSITIVE,1
3979,0.9995802044868469,POSITIVE,1
3980,0.9999997615814209,POSITIVE,1
3981,0.9289289116859436,POSITIVE,1
3982,0.8063316345214844,NEGATIVE,0
3983,0.9975736737251282,POSITIVE,1
3984,0.9999996423721313,POSITIVE,1
3985,0.9873870015144348,NEGATIVE,0
3986,0.9948443174362183,POSITIVE,1
3987,0.9999517202377319,POSITIVE,1
3988,0.9935450553894043,POSITIVE,1
3989,0.9999580383300781,NEGATIVE,0
3990,0.9815199971199036,NEGATIVE,0
3991,0.9658371806144714,POSITIVE,1
3992,0.9999821186065674,NEGATIVE,0
3993,0.9999642372131348,POSITIVE,1
3994,0.9913660287857056,NEGATIVE,0
3995,0.6400496959686279,POSITIVE,1
3996,0.9996669292449951,POSITIVE,1
3997,0.9997624754905701,POSITIVE,1
3998,0.5160624384880066,NEGATIVE,0
3999,0.9999988079071045,POSITIVE,1
4000,0.9012958407402039,POSITIVE,1
4001,0.9999264478683472,POSITIVE,1
4002,0.9872589707374573,NEGATIVE,0
4003,0.998547375202179,POSITIVE,1
4004,0.7209656238555908,POSITIVE,1
4005,0.9897598624229431,POSITIVE,1
4006,0.9998960494995117,POSITIVE,1
4007,0.7239538431167603,POSITIVE,1
4008,0.9990994930267334,POSITIVE,1
4009,0.978550910949707,POSITIVE,1
4010,0.9999250173568726,POSITIVE,1
4011,0.9999912977218628,POSITIVE,1
4012,0.9923034906387329,POSITIVE,1
4013,0.9861342310905457,POSITIVE,1
4014,0.9999516010284424,POSITIVE,1
4015,0.9939320087432861,NEGATIVE,0
4016,0.9999992847442627,POSITIVE,1
4017,0.9996687173843384,POSITIVE,1
4018,0.9999909400939941,POSITIVE,1
4019,0.9819322824478149,NEGATIVE,0
4020,0.9649621248245239,POSITIVE,1
4021,0.6491427421569824,NEGATIVE,0
4022,0.9999994039535522,POSITIVE,1
4023,0.9999995231628418,POSITIVE,1
4024,0.9689903855323792,NEGATIVE,0
4025,0.8255716562271118,POSITIVE,1
4026,0.9090613126754761,POSITIVE,1
4027,0.9985829591751099,POSITIVE,1
4028,0.9997376799583435,POSITIVE,1
4029,0.9999886751174927,POSITIVE,1
4030,0.8186986446380615,POSITIVE,1
4031,0.9930711388587952,POSITIVE,1
4032,0.9990322589874268,POSITIVE,1
4033,0.7366710901260376,POSITIVE,1
4034,0.9999818801879883,NEGATIVE,0
4035,0.9999227523803711,POSITIVE,1
4036,0.999998927116394,POSITIVE,1
4037,0.9953655004501343,POSITIVE,1
4038,0.9259299039840698,NEGATIVE,0
4039,0.9999985694885254,POSITIVE,1
4040,0.8866982460021973,POSITIVE,1
4041,0.9783093929290771,NEGATIVE,0
4042,0.9999901056289673,POSITIVE,1
4043,0.9999990463256836,POSITIVE,1
4044,0.8737763166427612,POSITIVE,1
4045,0.8677084445953369,NEGATIVE,0
4046,0.6315245032310486,POSITIVE,1
4047,0.9999983310699463,POSITIVE,1
4048,0.7142091393470764,POSITIVE,1
4049,0.8721035718917847,POSITIVE,1
4050,0.9963484406471252,POSITIVE,1
4051,0.9999867677688599,NEGATIVE,0
4052,0.9830541014671326,POSITIVE,1
4053,0.9672746062278748,POSITIVE,1
4054,0.985288679599762,NEGATIVE,0
4055,0.9893133044242859,NEGATIVE,0
4056,0.9857357144355774,NEGATIVE,0
4057,0.9628267884254456,NEGATIVE,0
4058,0.9995884299278259,POSITIVE,1
4059,0.9999852180480957,POSITIVE,1
4060,0.7879772186279297,NEGATIVE,0
4061,0.999083399772644,POSITIVE,1
4062,0.998606264591217,POSITIVE,1
4063,0.9980950951576233,POSITIVE,1
4064,0.5050032734870911,NEGATIVE,0
4065,0.9192259907722473,POSITIVE,1
4066,0.9999547004699707,POSITIVE,1
4067,0.9999996423721313,POSITIVE,1
4068,0.9396036863327026,NEGATIVE,0
4069,0.7089114785194397,NEGATIVE,0
4070,0.9999995231628418,POSITIVE,1
4071,0.9992918968200684,NEGATIVE,0
4072,0.990445613861084,POSITIVE,1
4073,0.9741871953010559,POSITIVE,1
4074,0.9882297515869141,POSITIVE,1
4075,0.999723494052887,POSITIVE,1
4076,0.9623523354530334,POSITIVE,1
4077,0.9999293088912964,POSITIVE,1
4078,0.8732277154922485,POSITIVE,1
4079,0.9885101914405823,NEGATIVE,0
4080,0.8109837770462036,POSITIVE,1
4081,0.9859630465507507,NEGATIVE,0
4082,0.9998592138290405,POSITIVE,1
4083,0.9398851990699768,POSITIVE,1
4084,0.9854043126106262,POSITIVE,1
4085,0.9999923706054688,NEGATIVE,0
4086,0.6252866387367249,NEGATIVE,0
4087,0.9696947336196899,POSITIVE,1
4088,0.999599039554596,NEGATIVE,0
4089,0.9974935054779053,POSITIVE,1
4090,0.9999518394470215,POSITIVE,1
4091,0.9999998807907104,NEGATIVE,0
4092,0.9928398132324219,NEGATIVE,0
4093,0.8109980821609497,NEGATIVE,0
4094,0.9895007014274597,POSITIVE,1
4095,0.9971261620521545,POSITIVE,1
4096,0.8280249238014221,POSITIVE,1
4097,0.9985289573669434,POSITIVE,1
4098,0.9999990463256836,POSITIVE,1
4099,0.9902679324150085,POSITIVE,1
4100,0.6610962748527527,POSITIVE,1
4101,0.9999512434005737,POSITIVE,1
4102,0.7582607865333557,POSITIVE,1
4103,0.9999940395355225,POSITIVE,1
4104,0.9999758005142212,POSITIVE,1
4105,0.7107479572296143,NEGATIVE,0
4106,0.9509361386299133,NEGATIVE,0
4107,0.8584908843040466,NEGATIVE,0
4108,0.9999998807907104,POSITIVE,1
4109,0.999984860420227,NEGATIVE,0
4110,0.9236249327659607,POSITIVE,1
4111,0.9999996423721313,POSITIVE,1
4112,0.9549259543418884,NEGATIVE,0
4113,0.8005455732345581,POSITIVE,1
4114,0.9999701976776123,POSITIVE,1
4115,0.9902697801589966,POSITIVE,1
4116,0.9942176342010498,POSITIVE,1
4117,0.9999961853027344,POSITIVE,1
4118,0.9999886751174927,POSITIVE,1
4119,0.9100517630577087,NEGATIVE,0
4120,0.9999994039535522,POSITIVE,1
4121,0.963044285774231,POSITIVE,1
4122,0.9397185444831848,POSITIVE,1
4123,0.5917381048202515,NEGATIVE,0
4124,0.9997596144676208,NEGATIVE,0
4125,0.610500156879425,NEGATIVE,0
4126,0.9999982118606567,POSITIVE,1
4127,0.9889416098594666,NEGATIVE,0
4128,0.9999911785125732,POSITIVE,1
4129,0.9875346422195435,POSITIVE,1
4130,0.7252926826477051,POSITIVE,1
4131,0.874338686466217,POSITIVE,1
4132,0.999998927116394,NEGATIVE,0
4133,0.9998936653137207,POSITIVE,1
4134,0.9999998807907104,NEGATIVE,0
4135,0.9999995231628418,POSITIVE,1
4136,0.9967464208602905,NEGATIVE,0
4137,0.87957364320755,NEGATIVE,0
4138,0.9884384274482727,POSITIVE,1
4139,0.9579620361328125,NEGATIVE,0
4140,0.9996871948242188,POSITIVE,1
4141,0.9968735575675964,POSITIVE,1
4142,0.9867883920669556,POSITIVE,1
4143,0.999995231628418,NEGATIVE,0
4144,0.9999998807907104,NEGATIVE,0
4145,0.9999995231628418,POSITIVE,1
4146,0.9982007741928101,POSITIVE,1
4147,0.9883669018745422,POSITIVE,1
4148,0.9993471503257751,POSITIVE,1
4149,0.9856712222099304,NEGATIVE,0
4150,0.9184476733207703,POSITIVE,1
4151,0.9900788068771362,POSITIVE,1
4152,0.9596306085586548,NEGATIVE,0
4153,0.6213120222091675,NEGATIVE,0
4154,0.9982007741928101,POSITIVE,1
4155,0.9162996411323547,POSITIVE,1
4156,0.9999350309371948,POSITIVE,1
4157,0.7110098004341125,NEGATIVE,0
4158,0.9308358430862427,POSITIVE,1
4159,0.9952294826507568,NEGATIVE,0
4160,0.999901294708252,POSITIVE,1
4161,0.5885871648788452,POSITIVE,1
4162,0.9539614915847778,POSITIVE,1
4163,0.99998939037323,POSITIVE,1
4164,0.9937487840652466,NEGATIVE,0
4165,0.9905936121940613,POSITIVE,1
4166,0.9999980926513672,POSITIVE,1
4167,0.961498498916626,NEGATIVE,0
4168,0.9999634027481079,NEGATIVE,0
4169,0.9999744892120361,POSITIVE,1
4170,0.992813766002655,POSITIVE,1
4171,0.9998024106025696,NEGATIVE,0
4172,0.9993895292282104,NEGATIVE,0
4173,0.9917318820953369,NEGATIVE,0
4174,0.9999977350234985,POSITIVE,1
4175,0.9588272571563721,NEGATIVE,0
4176,0.9972326159477234,POSITIVE,1
4177,0.9748271703720093,NEGATIVE,0
4178,0.999998927116394,NEGATIVE,0
4179,0.9993826150894165,POSITIVE,1
4180,0.9993546605110168,POSITIVE,1
4181,0.9999991655349731,POSITIVE,1
4182,0.9999549388885498,POSITIVE,1
4183,0.5050032734870911,NEGATIVE,0
4184,0.9357007741928101,NEGATIVE,0
4185,0.9995841383934021,POSITIVE,1
4186,0.9984288811683655,POSITIVE,1
4187,0.9999610185623169,NEGATIVE,0
4188,0.9999730587005615,POSITIVE,1
4189,0.992676317691803,POSITIVE,1
4190,0.725053608417511,POSITIVE,1
4191,0.8854838013648987,POSITIVE,1
4192,0.9999998807907104,POSITIVE,1
4193,0.9999983310699463,POSITIVE,1
4194,0.9999974966049194,POSITIVE,1
4195,0.9988057613372803,POSITIVE,1
4196,0.999032735824585,POSITIVE,1
4197,0.9715429544448853,POSITIVE,1
4198,0.9971268773078918,POSITIVE,1
4199,0.9996066689491272,POSITIVE,1
4200,0.9986556768417358,NEGATIVE,0
4201,0.9123300909996033,POSITIVE,1
4202,0.999871015548706,NEGATIVE,0
4203,0.9981803894042969,POSITIVE,1
4204,0.9664542078971863,POSITIVE,1
4205,0.8939384818077087,POSITIVE,1
4206,0.9999943971633911,POSITIVE,1
4207,0.9991320967674255,NEGATIVE,0
4208,0.9926983714103699,POSITIVE,1
4209,0.949079155921936,POSITIVE,1
4210,0.9991129040718079,POSITIVE,1
4211,0.9999990463256836,POSITIVE,1
4212,0.9864540696144104,POSITIVE,1
4213,0.988469660282135,POSITIVE,1
4214,0.9999257326126099,POSITIVE,1
4215,0.9923034906387329,POSITIVE,1
4216,0.9244789481163025,POSITIVE,1
4217,0.8207901120185852,POSITIVE,1
4218,0.9961605072021484,NEGATIVE,0
4219,0.8422432541847229,POSITIVE,1
4220,0.9999867677688599,POSITIVE,1
4221,0.999996542930603,POSITIVE,1
4222,0.7428419589996338,NEGATIVE,0
4223,0.9994845390319824,NEGATIVE,0
4224,0.9998840093612671,POSITIVE,1
4225,0.999997615814209,POSITIVE,1
4226,0.9999996423721313,POSITIVE,1
4227,0.9999347925186157,NEGATIVE,0
4228,0.9999998807907104,POSITIVE,1
4229,0.9999932050704956,POSITIVE,1
4230,0.9999997615814209,NEGATIVE,0
4231,0.9997346997261047,POSITIVE,1
4232,0.9852688908576965,POSITIVE,1
4233,0.9999723434448242,POSITIVE,1
4234,0.9999996423721313,POSITIVE,1
4235,0.857292652130127,POSITIVE,1
4236,0.9985748529434204,POSITIVE,1
4237,0.9999096393585205,POSITIVE,1
4238,0.9871554374694824,POSITIVE,1
4239,0.9999998807907104,POSITIVE,1
4240,0.9669588804244995,NEGATIVE,0
4241,0.9999992847442627,NEGATIVE,0
4242,0.9991044402122498,POSITIVE,1
4243,0.999626874923706,POSITIVE,1
4244,0.9981971383094788,NEGATIVE,0
4245,0.9964042901992798,POSITIVE,1
4246,0.9998843669891357,POSITIVE,1
4247,0.5257245898246765,NEGATIVE,0
4248,0.9999978542327881,POSITIVE,1
4249,0.7438594102859497,NEGATIVE,0
4250,0.6800444722175598,NEGATIVE,0
4251,0.9855800867080688,POSITIVE,1
4252,0.9997546076774597,POSITIVE,1
4253,0.9114006161689758,POSITIVE,1
4254,0.995112955570221,POSITIVE,1
4255,0.5071871280670166,POSITIVE,1
4256,0.9610065817832947,POSITIVE,1
4257,0.9996955394744873,POSITIVE,1
4258,0.9998618364334106,POSITIVE,1
4259,0.9912453293800354,POSITIVE,1
4260,0.5220926403999329,POSITIVE,1
4261,0.9663761854171753,POSITIVE,1
4262,0.9999992847442627,POSITIVE,1
4263,0.9875091910362244,POSITIVE,1
4264,0.9988756775856018,POSITIVE,1
4265,0.9999986886978149,POSITIVE,1
4266,0.9999984502792358,POSITIVE,1
4267,0.9647810459136963,NEGATIVE,0
4268,0.999992847442627,POSITIVE,1
4269,0.9999994039535522,NEGATIVE,0
4270,0.8165675401687622,POSITIVE,1
4271,0.9770101308822632,NEGATIVE,0
4272,0.9985281229019165,POSITIVE,1
4273,0.6473000645637512,NEGATIVE,0
4274,0.9248203635215759,POSITIVE,1
4275,0.8270125985145569,POSITIVE,1
4276,0.9992191791534424,POSITIVE,1
4277,0.9998310804367065,POSITIVE,1
4278,0.9408090114593506,NEGATIVE,0
4279,0.9801549315452576,POSITIVE,1
4280,0.998360812664032,NEGATIVE,0
4281,0.8671939969062805,POSITIVE,1
4282,0.9654470086097717,NEGATIVE,0
4283,0.5777692198753357,NEGATIVE,0
4284,0.9999690055847168,POSITIVE,1
4285,0.6573397517204285,POSITIVE,1
4286,0.9804381132125854,POSITIVE,1
4287,0.7462611198425293,NEGATIVE,0
4288,0.9999772310256958,POSITIVE,1
4289,0.5050032734870911,NEGATIVE,0
4290,0.9999996423721313,POSITIVE,1
4291,0.9999182224273682,NEGATIVE,0
4292,0.9982017278671265,POSITIVE,1
4293,0.9965376853942871,NEGATIVE,0
4294,0.9998296499252319,POSITIVE,1
4295,0.999998927116394,POSITIVE,1
4296,0.9398725628852844,POSITIVE,1
4297,0.7571684122085571,NEGATIVE,0
4298,0.8255213499069214,POSITIVE,1
4299,0.7434506416320801,NEGATIVE,0
4300,0.9303210377693176,POSITIVE,1
4301,0.9999959468841553,POSITIVE,1
4302,0.999395489692688,NEGATIVE,0
4303,0.9999977350234985,POSITIVE,1
4304,0.9999988079071045,POSITIVE,1
4305,0.9879859089851379,NEGATIVE,0
4306,0.9999140501022339,NEGATIVE,0
4307,0.9999270439147949,POSITIVE,1
4308,0.9458116888999939,POSITIVE,1
4309,0.9997327923774719,POSITIVE,1
4310,0.5395117998123169,POSITIVE,1
4311,0.8757217526435852,NEGATIVE,0
4312,0.9766939878463745,POSITIVE,1
4313,0.9999508857727051,POSITIVE,1
4314,0.999998927116394,POSITIVE,1
4315,0.6398904323577881,POSITIVE,1
4316,0.9817206859588623,POSITIVE,1
4317,0.999028205871582,POSITIVE,1
4318,0.9728418588638306,NEGATIVE,0
4319,0.898149847984314,POSITIVE,1
4320,0.9823618531227112,POSITIVE,1
4321,0.9301939606666565,POSITIVE,1
4322,0.9407762289047241,POSITIVE,1
4323,1.0,POSITIVE,1
4324,0.5839051008224487,NEGATIVE,0
4325,0.8658056855201721,NEGATIVE,0
4326,0.9992169141769409,POSITIVE,1
4327,0.98972487449646,POSITIVE,1
4328,0.6890639662742615,NEGATIVE,0
4329,0.9970445036888123,NEGATIVE,0
4330,0.9998459815979004,POSITIVE,1
4331,0.879688560962677,POSITIVE,1
4332,0.9567719101905823,NEGATIVE,0
4333,0.9733563661575317,POSITIVE,1
4334,0.9999972581863403,POSITIVE,1
4335,0.8750811815261841,POSITIVE,1
4336,0.9999998807907104,POSITIVE,1
4337,0.8983230590820312,POSITIVE,1
4338,0.9119288325309753,POSITIVE,1
4339,0.9910240173339844,POSITIVE,1
4340,0.9997925162315369,NEGATIVE,0
4341,0.9999798536300659,POSITIVE,1
4342,0.9832134246826172,POSITIVE,1
4343,0.9859341979026794,POSITIVE,1
4344,0.7690879106521606,POSITIVE,1
4345,0.9615274667739868,POSITIVE,1
4346,0.9996801614761353,POSITIVE,1
4347,0.6614934206008911,NEGATIVE,0
4348,0.9848290085792542,NEGATIVE,0
4349,0.9916818737983704,POSITIVE,1
4350,0.9924315214157104,POSITIVE,1
4351,0.9072884917259216,POSITIVE,1
4352,0.9998137354850769,NEGATIVE,0
4353,0.8186986446380615,POSITIVE,1
4354,0.9885076284408569,POSITIVE,1
4355,0.9999504089355469,POSITIVE,1
4356,0.998802661895752,POSITIVE,1
4357,0.9879277348518372,POSITIVE,1
4358,0.999874472618103,POSITIVE,1
4359,0.6546855568885803,NEGATIVE,0
4360,0.9999998807907104,NEGATIVE,0
4361,0.9835493564605713,NEGATIVE,0
4362,0.9999903440475464,NEGATIVE,0
4363,0.9998492002487183,NEGATIVE,0
4364,0.9244155287742615,NEGATIVE,0
4365,0.9982007741928101,POSITIVE,1
4366,0.9999773502349854,NEGATIVE,0
4367,0.6998039484024048,NEGATIVE,0
4368,0.999255359172821,POSITIVE,1
4369,0.9999897480010986,POSITIVE,1
4370,0.938994288444519,POSITIVE,1
4371,0.9982091188430786,POSITIVE,1
4372,0.9999958276748657,POSITIVE,1
4373,0.9555110335350037,NEGATIVE,0
4374,0.9998180270195007,NEGATIVE,0
4375,0.9733563661575317,POSITIVE,1
4376,0.9922621250152588,POSITIVE,1
4377,0.9983633160591125,POSITIVE,1
4378,0.9999741315841675,NEGATIVE,0
4379,0.8921833634376526,NEGATIVE,0
4380,0.5461132526397705,POSITIVE,1
4381,0.5098056197166443,NEGATIVE,0
4382,0.5050032734870911,NEGATIVE,0
4383,0.9999984502792358,POSITIVE,1
4384,0.9999868869781494,POSITIVE,1
4385,0.9986190795898438,POSITIVE,1
4386,0.9982540011405945,POSITIVE,1
4387,0.9724791646003723,NEGATIVE,0
4388,0.9961296319961548,NEGATIVE,0
4389,0.9920700192451477,NEGATIVE,0
4390,0.9999916553497314,NEGATIVE,0
4391,0.9099805951118469,POSITIVE,1
4392,0.9999954700469971,POSITIVE,1
4393,0.7890708446502686,POSITIVE,1
4394,0.8436328172683716,NEGATIVE,0
4395,0.5024418234825134,POSITIVE,1
4396,0.9995429515838623,POSITIVE,1
4397,0.9999467134475708,NEGATIVE,0
4398,0.9999967813491821,POSITIVE,1
4399,0.9881116151809692,POSITIVE,1
4400,0.9970128536224365,POSITIVE,1
4401,0.9968219995498657,POSITIVE,1
4402,0.9240656495094299,NEGATIVE,0
4403,0.7759951949119568,POSITIVE,1
4404,0.7793899178504944,POSITIVE,1
4405,0.9913985729217529,POSITIVE,1
4406,0.9425758123397827,NEGATIVE,0
4407,0.990756094455719,NEGATIVE,0
4408,0.9999994039535522,POSITIVE,1
4409,0.9991686344146729,POSITIVE,1
4410,0.9999239444732666,POSITIVE,1
4411,0.9618882536888123,POSITIVE,1
4412,0.9114006161689758,POSITIVE,1
4413,0.9999310970306396,POSITIVE,1
4414,0.9694499969482422,POSITIVE,1
4415,0.9924877882003784,POSITIVE,1
4416,0.9234790205955505,NEGATIVE,0
4417,0.9528643488883972,NEGATIVE,0
4418,0.8773795366287231,POSITIVE,1
4419,0.9980652928352356,POSITIVE,1
4420,0.9999995231628418,NEGATIVE,0
4421,0.9999282360076904,POSITIVE,1
4422,0.9936987161636353,POSITIVE,1
4423,0.9999982118606567,POSITIVE,1
4424,0.9999722242355347,POSITIVE,1
4425,0.9948278069496155,POSITIVE,1
4426,0.9851751923561096,POSITIVE,1
4427,0.9727482199668884,POSITIVE,1
4428,0.9999901056289673,POSITIVE,1
4429,0.993000864982605,POSITIVE,1
4430,0.9999997615814209,POSITIVE,1
4431,0.9941582679748535,POSITIVE,1
4432,0.997080385684967,POSITIVE,1
4433,0.9999983310699463,POSITIVE,1
4434,0.9999984502792358,POSITIVE,1
4435,0.9997606873512268,POSITIVE,1
4436,0.9968777894973755,POSITIVE,1
4437,0.6590158343315125,POSITIVE,1
4438,0.8255213499069214,POSITIVE,1
4439,0.9722979068756104,NEGATIVE,0
4440,0.9917981624603271,POSITIVE,1
4441,0.999752938747406,POSITIVE,1
4442,0.7048464417457581,NEGATIVE,0
4443,0.9537432789802551,POSITIVE,1
4444,0.9993532299995422,POSITIVE,1
4445,0.9995043277740479,NEGATIVE,0
4446,0.9999983310699463,NEGATIVE,0
4447,0.9995949864387512,POSITIVE,1
4448,0.9991229176521301,POSITIVE,1
4449,0.9999994039535522,POSITIVE,1
4450,0.9999991655349731,POSITIVE,1
4451,0.9997689127922058,POSITIVE,1
4452,0.9998757839202881,POSITIVE,1
4453,0.9999463558197021,NEGATIVE,0
4454,0.9999978542327881,POSITIVE,1
4455,0.8613781929016113,POSITIVE,1
4456,0.6491427421569824,NEGATIVE,0
4457,0.9999998807907104,POSITIVE,1
4458,0.9337198138237,POSITIVE,1
4459,0.9999949932098389,POSITIVE,1
4460,0.8960109949111938,POSITIVE,1
4461,0.9999117851257324,POSITIVE,1
4462,0.9964422583580017,POSITIVE,1
4463,0.9937629103660583,POSITIVE,1
4464,0.7134584784507751,POSITIVE,1
4465,0.9136971831321716,POSITIVE,1
4466,0.6353055834770203,POSITIVE,1
4467,0.9999996423721313,POSITIVE,1
4468,0.9999992847442627,POSITIVE,1
4469,0.999818742275238,NEGATIVE,0
4470,0.9974958300590515,NEGATIVE,0
4471,0.9993711113929749,NEGATIVE,0
4472,0.9999940395355225,POSITIVE,1
4473,1.0,POSITIVE,1
4474,0.9990254640579224,POSITIVE,1
4475,0.9813682436943054,NEGATIVE,0
4476,0.9999325275421143,NEGATIVE,0
4477,0.9990460276603699,POSITIVE,1
4478,0.9999324083328247,POSITIVE,1
4479,0.9997978806495667,POSITIVE,1
4480,1.0,POSITIVE,1
4481,0.9969902038574219,POSITIVE,1
4482,0.9999803304672241,POSITIVE,1
4483,0.9990286827087402,NEGATIVE,0
4484,0.9999547004699707,POSITIVE,1
4485,0.9999889135360718,NEGATIVE,0
4486,0.9999864101409912,POSITIVE,1
4487,0.999352753162384,POSITIVE,1
4488,0.9999997615814209,POSITIVE,1
4489,0.9999994039535522,POSITIVE,1
4490,0.88275545835495,NEGATIVE,0
4491,0.70735764503479,NEGATIVE,0
4492,0.986517071723938,POSITIVE,1
4493,0.6683334112167358,NEGATIVE,0
4494,0.9913396239280701,POSITIVE,1
4495,0.9944186210632324,POSITIVE,1
4496,0.9999960660934448,POSITIVE,1
4497,0.985160231590271,NEGATIVE,0
4498,1.0,POSITIVE,1
4499,0.9993206262588501,POSITIVE,1
4500,0.9999991655349731,POSITIVE,1
4501,0.9963051080703735,NEGATIVE,0
4502,0.9995612502098083,POSITIVE,1
4503,0.943565309047699,POSITIVE,1
4504,0.9999815225601196,POSITIVE,1
4505,0.9704108834266663,POSITIVE,1
4506,0.9984233379364014,POSITIVE,1
4507,0.9986490607261658,POSITIVE,1
4508,0.9999614953994751,POSITIVE,1
4509,0.9924361109733582,NEGATIVE,0
4510,0.9992014765739441,POSITIVE,1
4511,0.9993533492088318,POSITIVE,1
4512,0.8081967830657959,POSITIVE,1
4513,0.9708630442619324,NEGATIVE,0
4514,0.9991105198860168,POSITIVE,1
4515,0.9999995231628418,POSITIVE,1
4516,0.8417338132858276,POSITIVE,1
4517,0.9998475313186646,POSITIVE,1
4518,0.6749950647354126,POSITIVE,1
4519,0.9791373014450073,NEGATIVE,0
4520,0.9999994039535522,POSITIVE,1
4521,0.9999470710754395,NEGATIVE,0
4522,0.9999619722366333,NEGATIVE,0
4523,0.5340445041656494,NEGATIVE,0
4524,0.9524989724159241,POSITIVE,1
4525,0.9999920129776001,NEGATIVE,0
4526,0.9902012944221497,NEGATIVE,0
4527,0.9991852641105652,POSITIVE,1
4528,0.9996708631515503,NEGATIVE,0
